ln(NP),Fluence
0.69315,0.55693
0.69315,0.92822
0.69315,2.2277
0.69315,2.9703
0.69315,3.7129
1.6094,0.55693
1.6094,0.92822
1.6094,2.2277
1.6094,2.9703
1.6094,3.7129
2.3026,0.18564
2.3026,0.55693
2.3026,0.92822
2.3026,2.2277
2.3026,2.9703
2.3026,3.7129
2.9957,0.18564
2.9957,0.55693
2.9957,0.92822
2.9957,2.2277
2.9957,2.9703
2.9957,3.7129
3.6889,0.18564
3.6889,0.55693
3.6889,0.92822
3.6889,2.2277
3.6889,2.9703
3.6889,3.7129
4.382,0.18564
4.382,0.55693
4.382,0.92822
4.382,2.2277
4.382,2.9703
4.382,3.7129
4.6052,0.18564
4.6052,0.55693
4.6052,0.92822
4.6052,2.2277
4.6052,2.9703
4.6052,3.7129
5.2983,0.18564
5.2983,0.55693
5.2983,0.92822
5.2983,2.2277
5.2983,2.9703
5.2983,3.7129
5.9915,0.18564
5.9915,0.55693
5.9915,0.92822
5.9915,2.2277
5.9915,2.9703
5.9915,3.7129
6.3969,0.18564
6.3969,0.55693
6.3969,0.92822
6.3969,2.2277
6.3969,2.9703
6.3969,3.7129
6.6846,0.18564
6.6846,0.55693
6.6846,0.92822
6.6846,2.2277
6.6846,2.9703
6.6846,3.7129
6.9078,0.18564
6.9078,0.55693
6.9078,0.92822
6.9078,2.2277
6.9078,2.9703
6.9078,3.7129
